Domain	IP	Host	Host_addr	hostname	city	region	country	loc	org	postal	timezone	hostname_in-addr	city_in-addr	region_in-addr	country_in-addr	loc_in-addr	org_in-addr	postal_in-addr	timezone_in-addr
usedpackagingmachines.nl	46.17.6.41	platinum.hi-computers.nl	41.6.17.46.in-addr.arpa	platinum.hi-computers.nl	Utrecht	Utrecht	NL	52.0908,5.1222	AS48635 CLDIN B.V.	3511	Europe/Amsterdam	vc-41-6-17-46.umts.vodacom.co.za	Cape Town	Western Cape	ZA	-33.9164,18.4153	AS29975 Vodacom	8000	Africa/Johannesburg
usengineparts.nl											
uwbs.nl	145.131.41.14	arg-plplcl02.argewebhosting.nl	14.41.131.145.in-addr.arpa	arg-plplcl02.argewebhosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	None	Sokcho	Gangwon-do	KR	38.2070,128.5918	AS4766 Korea Telecom	24809	Asia/Seoul
uwdeelfiets.nl	136.144.141.106	server.lupker.nl	106.141.144.136.in-addr.arpa	server.lupker.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	kd106141144136.au-net.ne.jp	Tokyo	Tokyo	JP	35.6895,139.6917	AS2516 KDDI CORPORATION	101-8656	Asia/Tokyo
vakantie-engeland.nl	141.138.169.213	s213.webhostingserver.nl	213.169.138.141.in-addr.arpa	s213.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	Tséri	Nicosia	CY	35.1487,33.3338	AS5504 Logosnet Services Limited	2055	Asia/Nicosia
vakantiehuisodenbach.nl	81.169.145.143	ws0.rzone.de	143.145.169.81.in-addr.arpa	ws0.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Montgomery	Alabama	US	32.4040,-86.2539	AS385 Air Force Systems Networking	36114	America/Chicago
vakantiehuispartner.nl	185.10.99.11	ikdirectadmin09.ikoula.com	11.99.10.185.in-addr.arpa	ikdirectadmin09.ikoula.com	Paris	Île-de-France	FR	48.8534,2.3488	AS21409 Ikoula Net SAS	75000	Europe/Paris	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
vakpersoneelbouw.nl	185.104.29.80	web0118.zxcs.nl	80.29.104.185.in-addr.arpa	web0118.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	185.red-80-29-104.staticip.rima-tde.net	Azpeitia	Basque Country	ES	43.1825,-2.2669	AS3352 TELEFONICA DE ESPANA	20730	Europe/Madrid
vanaltenawijchen.nl	91.230.51.182	virtual.suilichem.com	182.51.230.91.in-addr.arpa	virtual.suilichem.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS57029 Case Telecom B.V.	1012	Europe/Amsterdam	None	Hebei	Beijing	CN	39.8152,115.9307	None	None	Asia/Shanghai
vanbeekasfalt.nl	81.169.145.143	ws0.rzone.de	143.145.169.81.in-addr.arpa	ws0.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Montgomery	Alabama	US	32.4040,-86.2539	AS385 Air Force Systems Networking	36114	America/Chicago
vanbrenkadvies.nl	185.85.17.173	vps-272894-5081.hosted.at.hostnet.nl	173.17.85.185.in-addr.arpa	vps-272894-5081.hosted.at.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	173-17-85-185.client.mchsi.com	Davenport	Iowa	US	41.5385,-90.5613	AS30036 Mediacom Communications Corp	52803	America/Chicago
vandenborne.nl	87.233.198.245	asp-shared-ip.true.nl	245.198.233.87.in-addr.arpa	asp-shared-ip.true.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS15703 True B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
vanderhoefafbouw.nl	54.37.23.181	h4-da.mijn.host	181.23.37.54.in-addr.arpa	h4-da.mijn.host	Gravelines	Hauts-de-France	FR	50.9865,2.1281	AS16276 OVH SAS	59820	Europe/Paris	181-23-37-54.speedy.com.ar	La Plata	Buenos Aires	AR	-34.8644,-58.0178	AS22927 Telefonica de Argentina	1897	America/Argentina/Buenos_Aires
vanderplas-giessen.nl	37.128.144.13	vps-310290-6297.hosted.at.hostnet.nl	13.144.128.37.in-addr.arpa	vps-310290-6297.hosted.at.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Norwalk	Connecticut	US	41.1176,-73.4079	None	06851	America/New_York
vandersluys.nl	185.27.141.85	w2h2.web2host.nl	85.141.27.185.in-addr.arpa	w2h2.web2host.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Moscow	Moscow	RU	55.7522,37.6156	AS8359 MTS PJSC	101000	Europe/Moscow
vandezandschulp.nl	5.178.70.185	server5.stric.nl	185.70.178.5.in-addr.arpa	server5.stric.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS50673 Serverius	1012	Europe/Amsterdam	None	Paris	Île-de-France	FR	48.8534,2.3488	AS35798 DEVERYWARE S.A.	75000	Europe/Paris
vanduppen.nl											
vaneijksolidsurface.nl	185.21.241.50	s1.blockwise.m3b.ips.nl	50.241.21.185.in-addr.arpa	s1.blockwise.m3b.ips.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS202916 Savvii B.V.	1012	Europe/Amsterdam	50-241-21-185-static.hfc.comcastbusiness.net	Atlanta	Georgia	US	33.7217,-84.3339	AS7725 Comcast Cable Communications, LLC	30316	America/New_York
vanharencuijk.nl	136.144.201.7	borssele.kwaaijongens.nl	7.201.144.136.in-addr.arpa	borssele.kwaaijongens.nl	Apeldoorn	Gelderland	NL	52.2100,5.9694	AS20857 Signet B.V.	7311	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
vanhollandgroup.nl	31.186.172.160	vm02.websupport.nl	160.172.186.31.in-addr.arpa	vm02.websupport.nl	Almelo	Overijssel	NL	52.3567,6.6625	AS50673 Serverius	7605	Europe/Amsterdam	None	Casablanca	Casablanca-Settat	MA	33.5883,-7.6114	AS6713 Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM	None	Africa/Casablanca
vanlagenkoeltechniek.nl	52.213.37.214	ec2-52-213-37-214.eu-west-1.compute.amazonaws.com	214.37.213.52.in-addr.arpa	ec2-52-213-37-214.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Columbus	Ohio	US	39.9690,-83.0114	AS721 DoD Network Information Center	43218	America/New_York
vanleeuwenenbosman.nl	77.111.240.78	webcluster1.webpod10-cph3.one.com	78.240.111.77.in-addr.arpa	webcluster1.webpod10-cph3.one.com	Copenhagen	Capital Region	DK	55.6759,12.5655	AS51468 One.com A/S	1072	Europe/Copenhagen	poi74-2-78-240-111-77.fbx.proxad.net	Annecy	Auvergne-Rhône-Alpes	FR	45.9088,6.1257	AS12322 Free SAS	74000	Europe/Paris
vanleeuwenlogistics.nl	185.37.70.82	server125.yourhosting.nl	82.70.37.185.in-addr.arpa	server125.yourhosting.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	82-70-37-185.dsl.in-addr.zen.co.uk	Abbots Langley	England	GB	51.7057,-0.4176	AS13037 Zen Internet Ltd	WD2	Europe/London
vanleeuwenvalkenburg.nl	81.18.172.35	35.d-hosting.nl	35.172.18.81.in-addr.arpa	35.d-hosting.nl	Rotterdam	South Holland	NL	51.9225,4.4792	AS24642 Caveo Internet BV	3011	Europe/Amsterdam	ec2-35-172-18-81.compute-1.amazonaws.com	Ashburn	Virginia	US	39.0437,-77.4875	AS14618 Amazon.com, Inc.	20147	America/New_York
vanmourikbeekbergen.nl	108.128.172.237	ec2-108-128-172-237.eu-west-1.compute.amazonaws.com	237.172.128.108.in-addr.arpa	ec2-108-128-172-237.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	None	None	None	None	None	None	None
vanommendakonderhoud.nl											
van-roemburg.nl	141.138.142.8	web01.compatible.nl	8.142.138.141.in-addr.arpa	web01.compatible.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	AS37963 Hangzhou Alibaba Advertising Co.,Ltd.	None	Asia/Shanghai
vanspronsenmakelaars.nl	37.97.233.19	th03.nl	19.233.97.37.in-addr.arpa	th03.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Dearborn	Michigan	US	42.2399,-83.1508	None	48121	America/Detroit
vantunen.nl	185.95.13.245	server8.webreact.nl	245.13.95.185.in-addr.arpa	server8.webreact.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
vantuyllogistics.nl	45.87.78.31	dns1.maes-media.be	31.78.87.45.in-addr.arpa	dns1.maes-media.be	Brussels	Brussels Capital	BE	50.8505,4.3488	AS208725 Devrandom.be BV	1000	Europe/Brussels	None	Coatbridge	Scotland	GB	55.8622,-4.0247	AS12576 EE Limited	ML5	Europe/London
vanwalsemsolutions.nl	149.210.195.101	webhosting-cluster.transip.nl	101.195.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
vanwattummakelaardij.nl	194.109.157.64	n.realworks.nl	64.157.109.194.in-addr.arpa	n.realworks.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS3265 Xs4all Internet BV	1012	Europe/Amsterdam	None	San Jose	California	US	37.3394,-121.8950	AS3356 Level 3 Parent, LLC	95103	America/Los_Angeles
vastgoed071.nl	149.210.209.45	webhosting-cluster.transip.nl	45.209.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Lusaka	Lusaka	ZM	-15.4067,28.2871	AS37140 Airtel Ghana Limited	None	Africa/Lusaka
vastgoedcommunity.nl	185.224.89.226	vps.thuiz-hypotheken.nl	226.89.224.185.in-addr.arpa	vps.thuiz-hypotheken.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
vastgoedprospect.nl	94.126.70.7	uitgeest.denit.net	7.70.126.94.in-addr.arpa	uitgeest.denit.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS25542 Dutch Cloud B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
vastgoedstrategie.nl	81.171.31.236	hw03.nl-nserver.nl	236.31.171.81.in-addr.arpa	hw03.nl-nserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
vbhaarlem.nl	91.184.0.7	no1zuhu.lb.shared.prod.hostnet.nl	7.0.184.91.in-addr.arpa	no1zuhu.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
vbu-services.nl											
vcahongaars.nl	195.128.184.123	centrum.interip.nl	123.184.128.195.in-addr.arpa	centrum.interip.nl	Naaldwijk	South Holland	NL	51.9942,4.2097	AS49981 WorldStream B.V.	2671	Europe/Amsterdam	None	Shenyang	Liaoning	CN	41.7922,123.4328	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
vcanederland.nl	149.210.215.102	kiwabackup.badbit.nl	102.215.210.149.in-addr.arpa	kiwabackup.badbit.nl	Voorhout	South Holland	NL	52.2217,4.4847	AS20857 Signet B.V.	2215	Europe/Amsterdam	None	Port Louis	Port Louis	MU	-20.1619,57.4989	None	None	Indian/Mauritius
vdb-law.nl	37.97.218.72	web02.finetic.nl	72.218.97.37.in-addr.arpa	web02.finetic.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	ip72-218-97-37.hr.hr.cox.net	Virginia Beach	Virginia	US	36.7978,-76.1759	AS22773 Cox Communications Inc.	23464	America/New_York
vdboomtransport.nl	78.46.87.43	wp01.pminternet.nl	43.87.46.78.in-addr.arpa	wp01.pminternet.nl	Oberdorla	Thuringia	DE	51.1658,10.4216	AS24940 Hetzner Online GmbH	99986	Europe/Berlin	None	Singapore	Singapore	SG	1.2897,103.8501	None	018989	Asia/Singapore
vdbtoegangstechniek.nl	185.104.29.58	web0106.zxcs.nl	58.29.104.185.in-addr.arpa	web0106.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Naju	Jeollanam-do	KR	35.0292,126.7175	AS9316 DACOM-PUBNETPLUS	58248	Asia/Seoul
vdbvochtwering.nl	91.184.0.87	n0rfkyr.lb.shared.prod.hostnet.nl	87.0.184.91.in-addr.arpa	n0rfkyr.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	host-87-0-184-91.retail.telecomitalia.it	Padova	Veneto	IT	45.4080,11.8859	AS3269 Telecom Italia S.p.A.	35137	Europe/Rome
vdllasindustrie.nl	136.144.141.175	vdl.finetic.nl	175.141.144.136.in-addr.arpa	vdl.finetic.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Klang	Selangor	MY	3.0232,101.4621	AS4788 TM Net, Internet Service Provider	41200	Asia/Kuala_Lumpur
vdlzekerheid.nl	62.148.191.43	vs6823-plesk01.denkis.nl	43.191.148.62.in-addr.arpa	vs6823-plesk01.denkis.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS25542 Dutch Cloud B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
vdmm.nl	37.97.136.40	snkwr-cust-shared-01.snkwr.nl	40.136.97.37.in-addr.arpa	snkwr-cust-shared-01.snkwr.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	h37.97.136.40.static.ip.windstream.net	Chicago	Illinois	US	41.8500,-87.6500	AS7029 Windstream Communications LLC	60666	America/Chicago
vdsandebouw.nl	185.95.15.73	vps-4005cd9a.web.managedservice.io	73.15.95.185.in-addr.arpa	vps-4005cd9a.web.managedservice.io	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	c-73-15-95-185.hsd1.ca.comcast.net	San Jose	California	US	37.3304,-121.7913	AS33651 Comcast Cable Communications, LLC	95148	America/Los_Angeles
vd-velde.nl	37.97.142.76	vps.dhvv.nl	76.142.97.37.in-addr.arpa	vps.dhvv.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Mount Laurel	New Jersey	US	39.9340,-74.8910	AS7922 Comcast Cable Communications, LLC	08054	America/New_York
veenhuizenbv.nl											
veenstraschilderwerken.nl	109.70.6.103	103-6-70-109.static.fxw.nl	103.6.70.109.in-addr.arpa	103-6-70-109.static.fxw.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Tokyo	Tokyo	JP	35.6910,139.7679	None	101-0047	Asia/Tokyo
vefato.nl	5.189.135.32	vps5.freshserver.nu	32.135.189.5.in-addr.arpa	vps5.freshserver.nu	Nürnberg	Bavaria	DE	49.4075,11.1649	AS51167 Contabo GmbH	90475	Europe/Berlin	None	San Jose	California	US	37.3394,-121.8950	AS7018 AT&T Services, Inc.	95103	America/Los_Angeles
veldhoenromeijn.nl	194.109.157.64	n.realworks.nl	64.157.109.194.in-addr.arpa	n.realworks.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS3265 Xs4all Internet BV	1012	Europe/Amsterdam	None	San Jose	California	US	37.3394,-121.8950	AS3356 Level 3 Parent, LLC	95103	America/Los_Angeles
velthovenkruijssen.nl											
verasolar.nl	77.111.240.78	webcluster1.webpod10-cph3.one.com	78.240.111.77.in-addr.arpa	webcluster1.webpod10-cph3.one.com	Copenhagen	Capital Region	DK	55.6759,12.5655	AS51468 One.com A/S	1072	Europe/Copenhagen	poi74-2-78-240-111-77.fbx.proxad.net	Annecy	Auvergne-Rhône-Alpes	FR	45.9088,6.1257	AS12322 Free SAS	74000	Europe/Paris
verbeeksteenwijkerwold.nl	37.97.248.38	p02.hkbo.nl	38.248.97.37.in-addr.arpa	p02.hkbo.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Washington	Washington, D.C.	US	38.9014,-77.0504	AS174 Cogent Communications	20037	America/New_York
verfaanhuis.nl											
vergelijkenonlinegoedkopeautoverzekeringafsluiten.nl	37.72.102.141	server.ccchost1.nl	141.102.72.37.in-addr.arpa	server.ccchost1.nl	Rijen	North Brabant	NL	51.5908,4.9194	AS61029 DODW Holding B.V.	5121	Europe/Amsterdam	None	Chicago	Illinois	US	41.8868,-87.6386	None	60606	America/Chicago
verhage-lemahieu.nl											
verhuisbedrijfws.nl	77.111.240.161	webcluster2.webpod11-cph3.one.com	161.240.111.77.in-addr.arpa	webcluster2.webpod11-cph3.one.com	Copenhagen	Capital Region	DK	55.6759,12.5655	AS51468 One.com A/S	1072	Europe/Copenhagen	None	Olympia	Washington	US	47.1043,-123.0552	None	98502	America/Los_Angeles
verito.nl											
verkopenvanjevordering.nl	185.104.29.38	web0096.zxcs.nl	38.29.104.185.in-addr.arpa	web0096.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Washington	Washington, D.C.	US	38.9014,-77.0504	AS174 Cogent Communications	20037	America/New_York
verschoornautiek.nl	35.214.162.154	154.162.214.35.bc.googleusercontent.com	154.162.214.35.in-addr.arpa	154.162.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	Accra	Greater Accra	GH	5.5560,-0.1969	AS30986 Scancom Limited	None	Africa/Accra
verspreidnet.nl	149.210.176.45	web01.accentworks.nl	45.176.210.149.in-addr.arpa	web01.accentworks.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Poções	Bahia	BR	-14.5297,-40.3653	AS268953 G6 TELECOM	45260-000	America/Bahia
vervoortinterieurbouw.nl	185.230.63.107	unalocated.63.wixsite.com	107.63.230.185.in-addr.arpa	unalocated.63.wixsite.com	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS58182 Wix.com Ltd.	None	Asia/Jerusalem	None	Tacoma	Washington	US	47.2038,-122.4825	None	98409	America/Los_Angeles
vervoortmetaal.nl	35.214.154.132	132.154.214.35.bc.googleusercontent.com	132.154.214.35.in-addr.arpa	132.154.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	Alīgarh	Uttar Pradesh	IN	27.8815,78.0746	AS55836 Reliance Jio Infocomm Limited	328021	Asia/Kolkata
verzekerjebeter.nl	95.170.85.186	bmlb6010.letsbrand.com	186.85.170.95.in-addr.arpa	bmlb6010.letsbrand.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	static-ip-1868517095.cable.net.co	Bogotá	Bogota D.C.	CO	4.6357,-74.0733	AS10620 Telmex Colombia S.A.	111311	America/Bogota
vfconsulting.nl											
vgm-instructie.nl	176.74.238.8	kad-grn-plesk001.actieplan.nu	8.238.74.176.in-addr.arpa	kad-grn-plesk001.actieplan.nu	Tiel	Gelderland	NL	51.8867,5.4292	AS28878 Signet B.V.	4001	Europe/Amsterdam	None	London	England	GB	51.5085,-0.1257	AS202818 LUMEN TECHNOLOGIES UK LIMITED	EC1A	Europe/London
viajoop.nl	194.109.157.64	n.realworks.nl	64.157.109.194.in-addr.arpa	n.realworks.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS3265 Xs4all Internet BV	1012	Europe/Amsterdam	None	San Jose	California	US	37.3394,-121.8950	AS3356 Level 3 Parent, LLC	95103	America/Los_Angeles
videxl.nl	94.124.122.17	s17.servitnow.nl	17.122.124.94.in-addr.arpa	s17.servitnow.nl	Breda	North Brabant	NL	51.5866,4.7760	AS25459 Dataplace B.V.	4811	Europe/Amsterdam	None	Sunnyvale	California	US	37.3688,-122.0363	AS714 Apple Inc.	94088	America/Los_Angeles
vierl.nl	46.17.2.152	osiris.buro210.nl	152.2.17.46.in-addr.arpa	osiris.buro210.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Chapel Hill	North Carolina	US	35.9132,-79.0558	AS36850 University of North Carolina at Chapel Hill	27515	America/New_York
villaockenburgh.nl	136.144.135.19	ti-01.randstad-ict.nl	19.135.144.136.in-addr.arpa	ti-01.randstad-ict.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Dearborn	Michigan	US	42.2399,-83.1508	None	48121	America/Detroit
villasavoirvivre.nl	185.104.29.104	web0134.zxcs.nl	104.29.104.185.in-addr.arpa	web0134.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	San Francisco	California	US	37.7621,-122.3971	AS13335 Cloudflare, Inc.	94107	America/Los_Angeles
vimdesk.nl	149.210.201.140	cp.noobiez.nl	140.201.210.149.in-addr.arpa	cp.noobiez.nl	Wassenaar	South Holland	NL	52.1458,4.4028	AS20857 Signet B.V.	2241	Europe/Amsterdam	None	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS1562 DoD Network Information Center	60306	Europe/Berlin
vinissimo.nl	136.144.181.246	web03.finetic.nl	246.181.144.136.in-addr.arpa	web03.finetic.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
vinkdiesel.nl	37.128.144.13	vps-310290-6297.hosted.at.hostnet.nl	13.144.128.37.in-addr.arpa	vps-310290-6297.hosted.at.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Norwalk	Connecticut	US	41.1176,-73.4079	None	06851	America/New_York
vink-infosec.nl	145.131.21.166	mail.dvink.nl	166.21.131.145.in-addr.arpa	mail.dvink.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	None	Trenton	Missouri	US	40.0789,-93.6166	AS6075 Lockheed Martin Corporation	64683	America/Chicago
vinylit.nl	185.233.172.56	caph.cyberfusion.nl	56.172.233.185.in-addr.arpa	caph.cyberfusion.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS204983 William David Edwards	1012	Europe/Amsterdam	None	Raleigh	North Carolina	US	35.7977,-78.6253	None	27668	America/New_York
viritel.nl	81.4.96.159	srv12236.hostingserver.nl	159.96.4.81.in-addr.arpa	srv12236.hostingserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS21155 Signet B.V.	1012	Europe/Amsterdam	None	Memphis	Tennessee	US	35.0312,-89.8124	None	38125	America/Chicago
virtualpcservices.nl	35.204.27.225	225.27.204.35.bc.googleusercontent.com	225.27.204.35.in-addr.arpa	225.27.204.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS396982 Google LLC	9711	Europe/Amsterdam	None	None	None	None	None	None	None	None
visiativ.nl											
viskerinterieurbouw.nl	145.131.16.13	arg-pldacl02.amsiohosting.net	13.16.131.145.in-addr.arpa	arg-pldacl02.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	None	Norwalk	Connecticut	US	41.1176,-73.4079	AS26662 XEROX CORPORATION	06851	America/New_York
visual-link.nl	81.169.145.80	w80.rzone.de	80.145.169.81.in-addr.arpa	w80.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	p5091a951.dip0.t-ipconnect.de	Jessen	Saxony-Anhalt	DE	51.7934,12.9576	AS3320 Deutsche Telekom AG	06917	Europe/Berlin
visumplus-esta.nl	185.96.5.16	hws5.nl	16.5.96.185.in-addr.arpa	hws5.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS35470 Signet B.V.	1012	Europe/Amsterdam	None	Vienna	Vienna	AT	48.1952,16.3503	None	1060	Europe/Vienna
vivante-yachts.nl	62.221.197.83	v39063.2is.nl	83.197.221.62.in-addr.arpa	v39063.2is.nl	Haarlem	North Holland	NL	52.3808,4.6368	AS48635 CLDIN B.V.	2011	Europe/Amsterdam	lfbn-ren-1-906-62.w83-197.abo.wanadoo.fr	Vannes	Brittany	FR	47.6569,-2.7620	AS3215 Orange S.A.	56000	Europe/Paris
vliegendehollanderbbq.nl	213.227.141.74	srv3.searacon.nl	74.141.227.213.in-addr.arpa	srv3.searacon.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	cpe-74-141-227-213.kya.res.rr.com	Piqua	Ohio	US	40.1448,-84.2424	AS10796 Charter Communications Inc	45356	America/New_York
vliehors-expres.nl	62.221.209.87	v36067.2is.nl	87.209.221.62.in-addr.arpa	v36067.2is.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	62-221-209-87.ftth.glasoperator.nl	Epe	Gelderland	NL	52.3488,5.9710	AS50266 tmobile thuis	8162	Europe/Amsterdam
